# Created by Octave 4.0.0, Sat Apr 28 20:56:35 2018 CEST <olethros@olethros-OptiPlex-9010>
# name: AllData
# type: matrix
# rows: 7214
# columns: 3
 0 0 1 0 0 0 0 0 1
 0 2 3 0 0 0 1 1 0
 1 1 2 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 0
 0 2 2 0 0 0 2 0 1
 1 2 0 0 0 0 0 0 1
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 0 1
 0 1 2 0 0 0 0 1 1
 0 1 1 0 0 0 2 1 1
 0 2 2 0 0 0 2 1 0
 0 0 1 0 0 0 0 1 1
 0 1 1 0 0 0 2 0 0
 1 0 1 0 0 0 1 0 0
 0 1 0 0 0 0 2 0 1
 0 2 2 0 0 0 1 1 0
 1 1 2 0 0 0 0 0 0
 0 1 2 0 0 0 2 0 0
 1 1 1 0 1 0 2 1 1
 0 0 0 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 0 0 0
 1 1 1 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 1
 1 1 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 2 0 0
 1 1 1 0 0 0 1 1 0
 0 2 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 0
 0 2 1 0 0 0 2 1 0
 0 1 3 0 0 0 0 0 0
 0 2 2 0 0 0 1 1 0
 1 2 2 0 0 0 0 0 1
 0 2 2 0 0 0 0 0 0
 0 1 0 0 0 0 1 0 1
 0 2 1 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 1
 1 1 1 0 0 0 2 1 0
 1 1 1 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 0 0 0
 0 1 0 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 0
 0 0 1 0 0 0 2 1 0
 1 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 0 0 0
 0 2 2 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 1
 0 2 1 0 0 0 0 1 0
 0 1 2 0 0 0 1 1 0
 0 1 1 0 0 2 2 0 1
 0 1 2 0 0 0 1 1 0
 0 0 1 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 0
 0 1 3 0 0 0 2 1 0
 0 1 2 0 0 0 0 1 1
 0 1 2 0 0 0 0 1 1
 0 1 1 0 1 0 2 1 0
 0 1 1 0 1 0 2 0 0
 0 2 2 0 0 0 1 0 0
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 2 0 1
 0 1 1 0 0 0 0 1 0
 0 0 2 0 0 1 1 0 1
 1 1 0 0 0 0 0 0 0
 1 1 0 0 0 0 2 1 0
 0 1 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 0
 0 0 1 0 0 0 2 0 1
 1 0 2 0 0 0 1 0 1
 0 1 1 0 0 0 2 0 1
 1 1 3 0 0 0 0 0 0
 0 0 3 0 0 1 1 1 1
 1 0 2 0 0 2 2 1 1
 0 0 3 0 0 0 0 0 0
 0 1 1 0 0 0 1 0 0
 0 0 1 0 0 0 1 1 1
 0 1 1 0 0 0 2 1 1
 0 1 0 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 2 0 0
 1 1 1 0 0 0 2 1 0
 0 0 1 0 0 0 0 1 0
 0 0 3 0 0 1 0 1 0
 1 2 1 0 0 0 0 1 0
 1 0 1 0 0 0 0 1 1
 1 2 1 0 0 0 0 1 0
 0 2 1 0 0 0 2 1 1
 0 1 2 0 0 0 0 1 0
 0 1 2 0 0 0 0 1 1
 0 1 1 0 0 0 2 1 1
 0 0 1 0 1 1 2 0 1
 1 0 2 0 0 0 1 1 0
 0 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 2 1 0
 1 1 1 0 0 0 2 0 0
 1 1 0 0 0 0 0 1 0
 0 1 1 0 0 0 2 0 0
 0 2 1 0 0 0 2 1 1
 0 1 1 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 1
 0 2 2 0 0 0 1 0 0
 0 2 2 0 0 0 2 1 1
 0 2 2 0 0 0 2 1 0
 0 0 1 0 0 0 0 0 1
 0 1 1 0 0 0 1 0 1
 0 1 3 0 0 0 2 1 1
 0 1 2 0 0 0 2 0 0
 0 0 1 0 0 0 1 1 1
 0 1 1 0 0 0 2 0 0
 0 0 2 0 0 0 0 1 1
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 1 1 0 0 0 2 1 1
 0 0 0 0 0 0 0 1 0
 0 1 2 0 0 0 1 0 1
 0 2 2 0 0 0 2 1 0
 1 0 1 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0
 0 0 1 0 0 1 2 0 1
 0 2 2 0 0 0 0 1 0
 0 1 1 1 0 1 2 0 1
 0 1 2 0 0 0 2 1 0
 0 1 0 0 0 0 2 1 1
 1 1 1 0 0 0 2 1 0
 0 0 3 0 0 0 0 1 0
 0 1 1 0 0 0 0 0 0
 0 1 2 0 0 0 0 0 1
 0 1 2 0 0 0 2 0 1
 1 1 2 0 0 0 0 1 0
 0 0 0 0 1 0 2 1 1
 0 1 1 0 0 0 0 1 0
 0 0 1 0 0 0 0 1 1
 1 2 2 0 0 0 0 0 0
 0 2 2 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 0
 0 0 1 0 0 0 0 1 1
 0 2 2 0 0 0 2 1 0
 0 1 2 0 0 0 2 1 0
 0 0 1 0 1 0 2 1 1
 0 2 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 0 1
 0 2 1 0 0 0 1 1 0
 0 0 3 0 1 0 2 1 0
 1 1 1 0 0 0 0 1 0
 1 1 2 0 0 0 2 0 1
 1 0 3 0 0 0 1 0 0
 0 1 2 0 0 0 1 1 0
 1 0 1 0 0 0 0 1 1
 0 1 2 0 0 0 0 0 0
 0 0 1 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 1
 0 1 0 0 0 0 1 1 1
 0 1 1 0 0 0 0 1 0
 1 1 2 0 0 0 0 0 0
 0 2 3 0 0 0 1 0 0
 0 1 0 0 0 0 2 1 0
 1 1 1 0 0 0 2 1 0
 0 1 1 0 1 0 2 1 1
 0 0 1 0 0 1 1 1 0
 0 2 1 0 0 0 2 1 0
 1 1 3 0 0 0 1 1 1
 0 1 2 0 0 0 0 1 0
 0 0 1 0 2 0 2 1 1
 0 1 3 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0
 1 0 2 0 0 2 0 1 0
 0 2 2 0 0 0 0 0 0
 0 0 2 0 0 0 2 1 0
 0 1 1 0 0 1 2 0 1
 0 0 2 0 0 0 0 1 0
 1 0 1 0 0 0 0 1 1
 0 2 1 0 0 0 2 1 0
 0 1 1 0 0 1 2 0 0
 1 2 2 0 0 0 0 0 0
 1 1 1 0 0 0 0 0 0
 0 0 1 2 0 0 2 1 1
 0 1 3 0 0 0 2 0 1
 1 0 0 1 0 0 1 1 0
 0 1 3 0 0 0 1 1 0
 0 1 2 0 0 0 0 1 0
 0 0 1 0 1 0 1 1 0
 0 0 2 0 0 0 2 0 1
 0 2 1 0 0 0 2 1 0
 0 0 1 0 0 0 2 1 1
 0 0 1 0 0 0 0 1 1
 0 1 2 0 0 0 1 0 0
 1 2 2 0 0 0 1 0 1
 0 1 2 0 0 0 0 1 1
 0 1 1 0 0 0 2 1 1
 1 2 2 0 0 0 1 0 0
 1 0 1 0 0 0 0 1 0
 0 1 1 0 0 0 1 1 0
 0 1 1 0 0 0 1 0 0
 0 0 2 0 0 0 1 0 0
 0 1 1 1 1 0 2 1 1
 0 0 1 0 0 0 2 1 1
 0 0 2 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 2 1 0 0 0 2 1 0
 0 2 1 0 0 0 1 1 0
 0 1 1 0 0 0 2 1 0
 0 2 2 1 0 0 2 1 1
 1 2 2 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 2 0 0
 1 1 3 0 0 0 0 1 0
 0 2 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 1 1 1 0 0 2 1 0
 0 0 1 0 0 1 0 0 1
 0 1 1 0 0 2 2 1 0
 0 1 2 0 0 0 0 1 0
 0 2 2 0 0 0 2 1 0
 0 2 1 0 0 0 2 1 0
 0 1 1 0 0 0 2 1 1
 0 2 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 2 0 0 0 0 2 1 0
 0 0 3 0 0 0 1 0 0
 1 1 2 0 0 0 0 0 0
 0 2 2 0 0 0 0 0 0
 1 0 1 0 0 0 0 1 0
 1 1 1 0 0 0 1 1 1
 0 2 1 0 0 0 2 1 0
 0 1 2 0 0 0 0 0 1
 0 0 3 0 0 0 0 0 0
 0 0 2 0 0 0 0 1 0
 1 2 2 0 0 0 2 0 0
 0 1 1 0 0 0 2 0 1
 0 0 2 0 0 0 1 1 1
 0 1 1 0 0 0 2 1 1
 0 1 0 0 0 0 1 1 0
 0 0 1 0 0 0 0 1 1
 0 1 2 0 0 0 0 0 1
 0 1 1 0 0 0 2 1 0
 0 2 1 0 0 0 2 0 1
 0 0 1 0 0 0 2 1 0
 0 2 3 0 0 0 1 0 1
 0 1 2 0 0 0 0 1 0
 0 2 1 0 0 0 1 1 1
 0 1 2 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 0
 0 0 2 0 1 1 2 1 1
 0 1 2 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 0
 1 0 1 0 0 0 2 1 1
 0 0 2 0 0 1 1 1 1
 0 1 2 0 0 0 2 0 0
 1 0 2 0 0 0 0 1 0
 0 1 2 0 0 0 0 0 0
 0 1 3 0 0 0 2 1 1
 0 0 1 1 0 1 1 1 1
 0 1 3 0 0 0 2 0 1
 0 0 1 0 0 0 1 0 1
 0 2 2 0 0 0 2 1 0
 1 2 1 0 0 0 2 1 0
 0 1 1 0 0 0 1 0 0
 0 1 1 0 0 0 2 1 0
 0 0 2 0 0 0 0 0 0
 0 2 1 0 0 0 2 1 0
 1 2 1 0 0 0 2 1 1
 0 1 2 0 0 0 0 0 1
 0 0 0 0 0 1 0 1 1
 0 1 1 0 0 0 2 0 1
 1 2 1 0 0 0 2 1 0
 0 1 1 0 0 0 1 0 1
 0 1 1 0 0 0 2 1 1
 0 2 2 0 0 0 2 1 1
 0 1 2 0 0 0 1 1 1
 1 1 5 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 1
 0 1 1 1 1 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 2 2 0 0 0 2 1 0
 0 1 1 0 0 0 0 1 0
 0 0 1 1 2 2 2 1 0
 0 2 1 0 0 0 2 1 1
 0 1 1 0 0 1 2 1 1
 1 0 1 1 0 0 2 1 1
 0 2 1 0 0 0 2 0 0
 0 2 1 0 0 0 2 0 1
 0 0 2 0 0 1 1 0 1
 0 1 1 0 0 0 1 0 0
 0 0 1 0 0 0 1 1 1
 0 2 2 0 0 0 0 1 0
 0 0 3 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 0
 0 2 2 0 0 0 2 1 0
 0 1 2 0 0 0 2 1 1
 0 2 2 0 0 0 0 1 0
 0 1 3 0 0 0 2 1 1
 0 2 2 0 0 0 1 1 1
 0 1 4 0 0 0 0 1 0
 0 2 3 0 0 0 1 1 0
 0 1 3 0 0 0 2 0 0
 1 0 2 0 0 1 2 1 1
 0 0 2 0 0 2 2 0 1
 0 1 1 0 0 0 2 0 0
 0 2 4 0 0 0 2 1 1
 0 1 1 0 0 0 1 1 0
 1 1 2 0 0 0 0 0 0
 0 1 2 0 0 0 2 1 1
 0 1 2 0 0 0 0 0 1
 0 2 1 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 1
 1 2 2 0 0 0 0 0 0
 0 1 1 0 0 0 0 1 0
 1 0 3 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 1 0 1
 0 1 3 0 0 0 2 1 1
 0 2 3 0 0 0 2 1 0
 0 2 1 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 0
 0 2 2 0 0 0 1 0 0
 0 1 2 0 0 0 1 1 0
 0 1 1 0 0 0 1 1 0
 0 2 2 0 0 0 2 0 0
 1 1 1 0 0 0 2 0 0
 0 2 0 0 0 0 2 1 0
 1 1 1 0 0 0 0 0 0
 1 2 2 0 0 0 0 0 0
 0 1 3 0 0 0 2 0 0
 0 1 0 0 0 0 2 0 0
 0 1 1 0 0 0 2 0 0
 1 1 1 0 0 0 2 1 0
 0 1 0 0 0 0 0 0 0
 0 2 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 0 2 0 0 0 0 1 0
 0 2 2 0 0 0 1 1 1
 0 2 1 0 0 0 0 0 1
 0 2 1 0 0 0 2 0 0
 0 0 1 0 0 0 0 1 1
 0 1 2 0 0 0 2 1 1
 0 0 2 0 0 0 0 1 0
 0 0 2 0 0 0 0 0 0
 0 1 2 0 1 2 2 1 0
 0 1 1 0 1 0 1 0 1
 0 1 1 0 0 0 0 1 0
 0 1 1 0 1 0 2 1 1
 0 1 2 0 0 0 1 1 1
 0 0 2 0 0 0 0 1 1
 0 1 0 0 0 0 1 1 0
 0 1 2 0 0 0 0 1 0
 0 1 3 1 1 0 2 1 0
 0 1 1 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 1
 0 0 2 0 0 1 2 0 1
 0 0 2 1 0 2 2 1 1
 0 0 3 0 0 0 0 1 1
 0 2 2 0 0 0 1 0 0
 0 1 1 0 0 0 2 1 1
 0 1 3 0 0 0 2 0 1
 0 2 2 0 0 0 2 1 1
 0 1 1 0 0 0 1 0 0
 0 1 1 0 0 0 0 1 0
 0 0 2 0 0 0 2 1 0
 1 2 3 0 0 0 1 1 0
 0 1 1 0 0 0 2 1 0
 0 2 1 0 0 0 2 1 0
 0 1 1 0 0 1 2 1 0
 1 2 0 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 1
 0 0 1 0 2 0 2 1 1
 0 2 2 0 0 0 1 0 0
 0 0 1 0 1 0 2 1 1
 0 2 1 0 0 0 2 0 0
 0 1 1 0 0 0 0 1 0
 0 1 2 0 0 0 1 1 0
 0 1 1 2 0 1 2 1 1
 1 1 1 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0
 0 1 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 0
 0 0 3 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 1
 0 1 2 0 0 0 2 0 0
 1 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 0
 0 1 3 0 0 0 2 1 0
 1 1 1 0 0 0 0 0 0
 0 0 2 0 0 0 1 1 0
 0 2 3 0 0 0 1 1 0
 1 2 2 0 0 0 2 0 1
 0 2 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 1
 0 2 2 0 0 0 0 0 1
 1 2 2 0 0 0 0 0 0
 0 1 1 0 0 1 2 1 1
 1 0 2 0 0 0 0 0 0
 0 0 2 0 0 0 1 0 0
 0 1 0 0 0 0 0 0 1
 0 0 1 1 0 0 2 1 1
 0 1 3 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0
 0 0 1 2 0 0 2 1 1
 0 1 1 0 0 0 2 1 0
 0 1 1 0 0 0 0 0 0
 1 0 2 0 0 0 0 1 0
 0 1 1 0 0 0 0 0 0
 0 0 3 0 0 0 0 0 1
 0 1 3 0 0 0 1 1 0
 1 0 2 0 0 1 0 1 0
 0 0 1 1 0 0 1 1 0
 0 1 1 0 0 0 2 0 1
 0 1 1 0 0 0 2 0 1
 0 2 1 0 0 0 2 1 1
 0 1 1 0 0 0 0 1 0
 0 0 1 0 0 0 2 1 1
 1 1 1 0 0 0 1 1 0
 0 1 3 0 0 0 1 0 1
 0 1 1 0 0 0 1 0 0
 0 1 2 0 0 0 2 1 1
 0 1 1 0 0 0 1 0 0
 1 2 2 0 0 0 0 0 0
 0 1 2 0 0 0 2 0 0
 0 1 1 0 0 0 2 0 1
 0 1 2 0 0 0 0 1 0
 0 0 1 0 0 1 0 1 1
 0 1 3 0 0 0 1 0 0
 0 1 1 0 0 0 2 1 1
 0 2 2 0 0 0 0 0 0
 0 1 3 0 0 0 2 1 1
 0 1 2 0 0 0 2 0 1
 0 1 1 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 0
 0 2 1 0 0 0 2 0 1
 1 0 2 0 0 0 2 1 0
 1 0 1 0 0 0 0 0 0
 1 0 2 0 0 0 2 1 1
 0 1 1 0 0 0 1 0 0
 0 1 1 0 0 0 0 0 0
 0 2 1 0 0 0 2 1 1
 0 0 1 0 0 0 2 1 1
 0 1 3 0 0 0 0 0 0
 0 0 1 0 1 1 2 1 1
 0 1 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 0 0
 0 1 2 0 0 0 1 1 0
 0 0 2 0 2 0 2 1 1
 0 1 1 0 0 0 0 1 0
 0 1 1 0 2 1 2 1 1
 1 1 2 0 0 0 0 1 1
 0 0 0 0 0 0 0 1 0
 1 2 1 0 0 0 2 1 1
 1 2 2 0 0 0 0 0 1
 0 0 1 0 0 1 0 1 0
 1 0 1 0 0 0 0 1 0
 0 1 1 0 0 0 0 1 0
 0 0 2 0 0 0 1 1 1
 0 0 2 0 0 0 2 1 1
 0 1 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 1 1 1 0 0 0 2 1 0
 1 2 2 0 0 0 1 1 0
 0 0 1 0 0 0 2 1 0
 0 1 2 0 0 0 2 1 1
 0 1 1 0 0 0 0 1 1
 0 0 1 0 0 0 1 1 1
 1 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 1 1 1
 0 1 1 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 0
 0 0 1 0 1 0 2 1 0
 0 1 1 0 0 1 1 0 1
 0 0 3 0 0 0 2 0 1
 0 2 1 0 0 0 2 0 1
 0 1 1 0 0 0 0 0 0
 1 1 1 0 0 0 0 1 0
 0 2 2 0 0 0 1 0 0
 0 2 3 0 0 0 0 1 0
 0 0 1 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 0
 0 1 0 0 0 0 2 0 1
 0 1 2 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 0
 0 2 0 0 0 0 0 1 0
 1 1 1 0 0 0 0 0 0
 1 2 2 0 0 0 2 1 0
 0 1 1 0 0 0 0 0 0
 0 1 1 0 0 0 0 0 1
 0 2 1 0 0 0 2 1 1
 0 0 1 0 0 1 2 1 0
 1 1 2 0 0 0 0 0 0
 1 1 2 0 0 1 2 1 1
 0 1 3 0 0 0 2 1 1
 0 0 1 0 0 1 2 0 1
 0 1 1 0 0 0 2 1 0
 0 0 4 0 0 1 0 1 1
 0 2 2 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 1 1 1 0 0 0 2 1 0
 0 1 1 0 0 0 2 1 0
 0 1 1 0 1 0 2 0 0
 0 1 1 0 0 0 1 0 0
 0 1 1 0 0 0 2 1 1
 0 2 2 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 1
 0 0 1 1 0 0 2 1 0
 0 1 1 0 0 0 2 1 1
 0 2 2 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 0 0
 0 0 1 0 0 0 1 0 0
 0 1 1 0 0 0 1 1 0
 0 2 1 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 1
 0 1 1 0 1 0 2 1 1
 0 1 2 0 0 0 1 1 0
 1 2 2 0 0 0 2 1 1
 0 2 2 0 0 0 1 1 0
 0 1 1 0 1 0 2 1 0
 0 1 1 0 0 0 0 1 0
 0 0 3 0 0 0 0 0 0
 1 2 2 0 0 0 2 1 0
 0 0 1 0 0 0 0 1 1
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 1 1 0 0
 0 2 1 0 0 0 2 1 1
 0 2 1 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0
 0 1 2 0 0 0 1 1 1
 0 2 2 0 0 0 0 1 0
 0 1 2 0 0 0 0 0 1
 0 0 3 0 0 0 1 1 0
 0 0 2 0 0 0 0 0 0
 0 1 2 0 0 0 0 1 1
 0 2 2 0 0 0 0 0 0
 0 1 2 0 0 0 2 0 0
 0 0 2 0 0 0 1 1 0
 1 1 3 0 0 0 1 1 0
 0 0 1 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 1
 0 1 2 0 0 0 1 1 0
 0 0 2 0 1 1 1 1 1
 0 2 1 0 0 0 0 1 1
 1 1 1 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 0
 1 2 2 0 0 0 1 1 0
 0 0 1 0 0 1 2 1 1
 0 0 1 0 0 0 0 1 0
 0 1 1 0 0 0 0 1 0
 0 0 1 0 0 0 0 1 0
 0 2 1 0 0 0 2 1 0
 0 1 1 0 1 0 2 1 1
 0 0 1 0 0 0 0 1 0
 1 0 2 0 0 0 0 0 0
 0 1 0 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 1
 0 0 1 0 0 0 0 1 1
 1 2 2 0 0 0 0 1 0
 0 0 2 0 0 0 1 1 0
 0 1 1 0 1 1 2 0 1
 1 1 1 0 0 0 1 0 0
 0 2 1 0 0 0 2 1 0
 0 1 1 0 2 0 2 0 0
 1 1 1 0 0 0 0 1 0
 0 0 1 0 0 2 0 1 1
 1 1 1 0 0 0 2 1 0
 0 0 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 1 1
 0 1 3 0 0 0 2 1 0
 1 2 1 0 0 0 2 1 1
 0 0 0 0 0 0 1 1 1
 1 0 0 0 0 0 0 0 0
 1 0 2 0 0 0 1 1 1
 1 0 1 0 0 0 0 1 0
 0 1 5 0 0 0 2 0 0
 0 2 2 0 0 0 2 1 1
 1 2 1 0 0 0 0 1 0
 1 0 1 0 0 0 0 1 0
 0 1 1 0 0 1 2 1 1
 0 1 1 0 0 0 2 1 0
 0 0 0 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 0 0
 0 1 1 0 0 0 1 0 0
 0 1 0 0 0 0 1 1 1
 0 1 3 0 0 0 0 1 0
 0 1 1 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 0 0 0
 0 2 2 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 0
 1 1 1 0 0 0 2 1 0
 0 0 2 0 0 0 1 0 1
 0 0 2 0 2 1 2 1 1
 0 0 2 0 0 0 0 1 1
 0 2 1 0 0 0 2 1 0
 0 2 2 0 0 0 0 1 0
 0 1 0 0 0 0 0 1 0
 1 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 0 0 0
 0 0 1 0 1 0 1 1 1
 0 1 2 0 0 0 2 0 0
 0 0 1 0 0 0 0 1 1
 0 1 1 0 0 1 2 1 1
 1 0 0 0 0 0 0 0 0
 0 2 1 0 0 0 0 0 0
 0 1 0 0 0 0 0 1 0
 0 1 2 0 0 0 2 1 1
 0 2 2 0 0 0 2 0 0
 0 0 2 0 0 2 0 1 0
 1 0 1 0 0 0 1 0 1
 1 1 1 0 0 0 1 0 0
 0 2 3 0 0 0 0 0 0
 0 1 2 0 0 0 2 1 0
 0 1 1 0 0 0 2 1 1
 1 1 1 0 0 0 0 0 0
 0 1 1 0 0 0 0 1 0
 0 1 0 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 1 0 2 1 1 0 1 0 1
 0 0 1 0 0 0 1 1 1
 0 1 3 0 0 0 2 1 0
 1 1 2 0 0 0 1 1 0
 0 1 1 0 0 0 2 1 0
 0 0 1 0 0 1 0 1 0
 0 1 2 0 0 0 0 0 0
 0 1 2 0 0 0 2 1 0
 0 2 1 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 0 0 0
 1 1 2 0 0 0 1 0 1
 0 1 1 0 0 0 2 0 1
 0 1 1 0 1 0 2 1 0
 0 1 2 0 0 0 1 0 1
 1 1 0 0 0 0 0 0 1
 0 1 2 0 0 0 0 0 0
 0 2 2 0 0 0 2 1 0
 0 1 1 0 0 0 2 0 1
 1 0 1 0 0 0 1 1 0
 0 1 2 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 0 1 0 0 0 0 0 1 0
 0 0 0 0 0 0 0 1 1
 0 1 1 1 0 0 2 1 0
 0 1 1 0 1 1 2 1 1
 0 2 1 1 0 0 2 1 1
 0 0 1 0 0 1 1 0 1
 0 2 1 1 0 0 2 0 1
 0 1 2 0 0 0 2 1 1
 0 2 1 0 0 0 2 0 1
 0 1 1 0 0 0 2 0 0
 0 2 2 0 0 0 2 0 0
 0 1 1 0 0 0 1 1 1
 0 1 1 0 0 0 2 0 0
 1 0 1 0 0 0 0 0 1
 0 1 1 0 0 0 2 1 1
 0 1 0 0 0 0 2 1 0
 0 2 2 0 0 0 0 1 0
 0 0 1 0 0 1 1 0 1
 0 1 2 0 0 0 2 0 1
 1 1 2 0 0 0 1 0 1
 0 0 1 0 0 1 1 1 0
 0 0 1 0 1 1 1 1 1
 0 0 2 0 2 0 2 1 1
 0 1 1 0 1 0 2 0 1
 0 2 2 0 0 0 1 1 0
 0 0 1 0 1 0 2 1 1
 0 1 2 0 0 0 0 1 0
 0 2 2 0 0 0 0 1 0
 1 1 3 0 0 0 1 0 0
 0 0 1 0 1 1 2 0 0
 1 0 2 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 1
 0 1 1 0 0 0 1 1 0
 0 1 1 0 0 0 2 0 0
 0 1 1 0 0 0 2 1 1
 1 0 2 0 0 0 1 1 0
 0 1 1 0 0 0 0 1 1
 0 1 1 0 2 0 2 0 1
 0 0 1 0 0 0 0 1 0
 0 1 1 0 0 0 2 1 1
 0 2 0 0 0 0 0 1 0
 0 2 1 0 0 0 2 0 1
 1 1 1 0 0 0 2 1 0
 0 1 2 0 0 0 0 1 0
 1 2 1 0 0 0 0 1 0
 0 0 1 1 0 1 2 1 0
 1 1 1 0 0 0 1 0 0
 0 0 2 0 1 0 1 1 1
 0 1 2 0 0 0 2 1 0
 0 0 1 0 2 1 2 1 1
 0 1 0 0 0 0 2 1 1
 0 1 1 0 0 0 1 1 0
 1 1 2 0 0 0 2 0 0
 0 2 2 0 0 0 1 1 0
 0 1 5 0 0 1 2 0 1
 0 1 1 0 0 0 1 1 0
 0 0 3 0 0 0 2 1 1
 0 2 1 0 0 0 2 1 0
 0 0 2 0 0 0 1 0 1
 0 1 1 0 0 0 2 1 0
 1 1 2 0 0 0 1 1 1
 1 1 1 0 0 0 1 1 0
 0 1 3 0 0 0 0 0 0
 0 1 1 0 0 0 2 1 1
 0 1 2 0 0 0 0 1 1
 0 2 2 0 0 0 1 1 1
 0 1 3 0 0 0 1 0 0
 1 2 3 0 0 0 1 0 0
 0 1 1 0 0 0 2 0 1
 0 1 1 0 0 0 2 1 1
 0 1 1 0 0 0 2 0 1
 0 2 3 0 0 0 0 0 1
 1 1 2 0 0 0 0 0 0
 0 1 1 0 0 0 0 1 1
 0 1 2 0 0 0 2 0 0
 1 1 2 0 0 1 2 0 0
 1 2 2 0 0 0 0 0 0
 0 0 2 0 0 0 0 1 0
 0 1 3 0 0 0 1 1 0
 0 1 3 0 0 0 1 1 0
 0 1 1 0 0 1 2 0 1
 0 0 1 0 0 0 1 1 1
 0 2 1 0 0 0 2 1 1
 0 1 1 0 0 0 0 0 0
 0 2 2 0 0 0 1 1 0
 0 1 1 0 0 0 2 0 1
 1 2 2 0 0 0 1 1 1
 0 2 1 0 0 0 2 1 1
